"hvac.split","hvac.vrf","afn.inter","afn.max","afn.min","afn.smart","area","atm","boundaries.adiabatic","boundaries.outdoors","cop","envelope.heavy","envelope.light","lights","cdh","targ"
0,1,0,0,0,1,416.1328125,16.6513671875,0,1,4.1511328125,0,1,23.078515625,40425,179.8
0,1,0,0,1,0,728.9453125,18.3119140625,0,1,4.1511328125,1,0,22.068984375,40425,180.2
1,0,1,0,0,0,936.1328125,8.8513671875,1,0,5.7111328125,1,0,15.798515625,34332,159.9
1,0,1,0,0,0,936.1328125,8.8513671875,1,0,5.7111328125,1,0,15.798515625,34332,159.6
1,0,0,1,0,0,208.9453125,10.5119140625,1,0,4.7330859375,0,1,14.788984375,82833,205.3
1,0,0,1,0,0,208.9453125,10.5119140625,1,0,4.7330859375,1,0,14.788984375,82833,208.9
1,0,0,0,1,0,1066.1328125,10.8013671875,1,0,3.7611328125,0,1,21.258515625,66600,205.3
1,0,0,0,1,0,598.9453125,12.4619140625,1,0,5.1230859375,1,0,20.248984375,51343,189.1
1,0,0,0,0,1,598.9453125,12.4619140625,1,0,5.1230859375,1,0,20.248984375,51343,187.4
1,0,0,0,1,0,1066.1328125,12.4619140625,1,0,5.1230859375,1,0,20.248984375,51343,183.3
0,1,1,0,0,0,546.1328125,18.6013671875,0,1,5.3211328125,1,0,13.978515625,23773,137.5
0,1,0,1,0,0,546.1328125,18.6013671875,0,1,5.3211328125,1,0,13.978515625,23773,138
0,1,1,0,0,0,546.1328125,18.6013671875,0,1,3.5630859375,1,0,13.978515625,23773,147.1
0,1,0,1,0,0,1118.9453125,20.2619140625,0,1,5.3211328125,0,1,12.968984375,8046,117.2
0,1,0,1,0,0,1118.9453125,20.2619140625,0,1,3.5630859375,1,0,12.968984375,8046,126
0,1,0,0,1,0,338.9453125,6.9013671875,0,1,2.9811328125,1,0,10.338515625,1967,149.1
1,0,1,0,0,0,858.9453125,8.5619140625,1,0,4.3430859375,1,0,17.618515625,72895,196.6
1,0,1,0,0,0,727.9296875,10.7708984375,1,0,4.7361328125,0,1,12.044765625,71394,161.5
1,0,1,0,0,0,234.3359375,10.7708984375,1,0,4.8976171875,0,1,12.044765625,71394,178.1
0,1,1,0,0,0,754.3359375,4.7837890625,0,1,3.3376171875,0,1,14.419296875,56829,186.9
0,1,1,0,0,0,207.9296875,4.7837890625,0,1,3.3376171875,0,1,14.419296875,56829,207.6
0,1,1,0,0,0,207.9296875,4.7837890625,0,1,3.3376171875,0,1,14.419296875,28010,183.3
0,1,1,0,0,0,754.3359375,18.5708984375,0,1,3.1761328125,1,0,19.324765625,28010,171.3
0,1,0,0,0,1,754.3359375,18.5708984375,0,1,3.3376171875,1,0,19.324765625,28010,167.9
1,0,0,1,0,0,467.9296875,8.6837890625,1,0,3.9561328125,1,0,18.059296875,35447,201.1
1,0,0,0,1,0,467.9296875,6.8708984375,1,0,3.9561328125,0,1,22.964765625,49823,218.1
1,0,0,0,1,0,1014.3359375,6.8708984375,1,0,4.1176171875,0,1,22.964765625,49823,208.7
1,0,0,0,1,0,337.9296875,10.6337890625,1,0,5.2876171875,0,1,12.599296875,67620,172.8
1,0,0,0,1,0,337.9296875,10.6337890625,1,0,5.2876171875,0,1,12.599296875,67620,173.6
1,0,0,1,0,0,884.3359375,4.9208984375,1,0,4.3461328125,1,0,10.224765625,82005,185.6
1,0,0,1,0,0,884.3359375,4.9208984375,1,0,4.3461328125,1,0,12.599296875,82005,195
1,0,0,1,0,0,884.3359375,4.9208984375,1,0,4.3461328125,1,0,10.224765625,67620,185.7
0,1,0,1,0,0,857.9296875,18.4337890625,0,1,3.7276171875,1,0,17.504765625,24539,157.8
0,1,0,1,0,0,857.9296875,18.4337890625,0,1,3.7276171875,1,0,19.879296875,24539,166.2
0,1,0,1,0,0,857.9296875,18.4337890625,0,1,3.7276171875,1,0,19.879296875,39040,180.5
0,1,0,0,1,0,857.9296875,12.7208984375,0,1,5.9061328125,0,1,17.504765625,39040,148.4
0,1,0,0,1,0,364.3359375,12.7208984375,0,1,5.9061328125,0,1,19.879296875,39040,164.8
0,1,0,0,0,1,1144.3359375,6.7337890625,0,1,4.5076171875,1,0,23.519296875,3495,168.5
0,1,0,0,0,1,597.9296875,6.7337890625,0,1,4.5076171875,1,0,23.519296875,3495,172.6
0,1,1,0,0,0,1144.3359375,16.6208984375,0,1,4.5076171875,0,1,13.864765625,17608,128.9
0,1,1,0,0,0,1144.3359375,16.6208984375,0,1,3.5661328125,1,0,13.864765625,17608,142
1,0,1,0,0,0,1117.9296875,14.5337890625,1,0,2.9476171875,0,1,16.239296875,45988,183.3
1,0,1,0,0,0,1117.9296875,14.5337890625,1,0,2.9476171875,0,1,16.239296875,45988,182.4
1,0,1,0,0,0,1117.9296875,14.5337890625,1,0,2.9476171875,0,1,21.144765625,45988,204
1,0,0,0,0,1,1117.9296875,8.8208984375,1,0,5.1261328125,1,0,21.144765625,60586,189.5
1,0,0,0,0,1,624.3359375,8.8208984375,1,0,5.1261328125,1,0,21.144765625,60586,196.5
1,0,0,0,0,1,624.3359375,8.8208984375,1,0,5.1261328125,1,0,21.144765625,45988,185.8
1,0,0,0,1,0,662.9296875,19.4087890625,0,1,5.4826171875,0,1,11.689296875,51503,133.3
0,1,0,1,0,0,1182.9296875,11.6087890625,0,1,5.3211328125,1,0,18.969296875,8668,148.4
0,1,0,1,0,0,689.3359375,7.8458984375,1,0,5.3211328125,0,1,23.874765625,76780,199.5
0,1,0,1,0,0,689.3359375,7.8458984375,1,0,5.3211328125,0,1,23.874765625,76780,199.8
0,1,0,0,0,1,402.9296875,15.5087890625,0,1,4.7026171875,1,0,22.609296875,29916,172.9
0,1,0,0,0,1,402.9296875,15.5087890625,1,0,4.7026171875,1,0,22.609296875,29916,168.9
0,1,0,0,0,1,402.9296875,15.5087890625,0,1,4.7026171875,1,0,22.609296875,55121,187.3
0,1,0,0,0,1,949.3359375,11.7458984375,0,1,2.9811328125,0,1,12.954765625,55121,152.6
0,1,0,0,0,1,949.3359375,11.7458984375,1,0,2.9811328125,0,1,12.954765625,55121,153.1
1,0,1,0,0,0,429.3359375,19.5458984375,0,1,4.5411328125,1,0,20.234765625,12114,172.5
1,0,1,0,0,0,429.3359375,19.5458984375,0,1,4.5411328125,1,0,20.234765625,12114,172.9
1,0,1,0,0,0,429.3359375,19.5458984375,1,0,4.5411328125,1,0,20.234765625,12114,164
1,0,1,0,0,0,429.3359375,19.5458984375,0,1,3.1426171875,1,0,20.234765625,12114,180.8
1,0,1,0,0,0,429.3359375,19.5458984375,0,1,4.5411328125,1,0,20.234765625,72895,229
1,0,0,0,0,1,1052.9296875,17.5958984375,0,1,4.9311328125,0,1,14.774765625,22625,140.4
1,0,0,0,0,1,559.3359375,17.5958984375,0,1,4.9311328125,0,1,14.774765625,22625,148.3
1,0,0,0,0,1,559.3359375,17.5958984375,0,1,4.9311328125,0,1,14.774765625,22625,148.5
0,1,1,0,0,0,532.9296875,9.7958984375,0,1,3.5326171875,0,1,13.509296875,82833,182.1
0,1,1,0,0,0,532.9296875,13.5587890625,0,1,3.5326171875,0,1,13.509296875,82833,178.2
0,1,1,0,0,0,532.9296875,13.5587890625,0,1,3.5326171875,0,1,13.509296875,65930,160.8
0,1,0,0,1,0,792.9296875,9.6587890625,0,1,5.8726171875,0,1,9.869296875,62102,136.5
0,1,0,0,1,0,792.9296875,9.6587890625,0,1,5.7111328125,0,1,9.869296875,62102,137.4
1,0,0,1,0,0,272.9296875,17.4587890625,1,0,4.3126171875,1,0,17.149296875,19233,170.1
1,0,0,1,0,0,272.9296875,13.6958984375,1,0,4.3126171875,1,0,17.149296875,19233,172.3
1,0,0,1,0,0,272.9296875,17.4587890625,1,0,4.3126171875,1,0,18.414765625,19233,174.9
1,0,0,1,0,0,819.3359375,13.6958984375,0,1,4.1511328125,0,1,18.414765625,1957,175.7
1,0,0,1,0,0,819.3359375,17.4587890625,0,1,4.1511328125,0,1,18.414765625,1957,174.8
1,0,0,1,0,0,819.3359375,13.6958984375,1,0,4.1511328125,0,1,18.414765625,1957,157.5
1,0,0,1,0,0,819.3359375,13.6958984375,0,1,4.1511328125,1,0,18.414765625,1957,186.1
1,0,0,0,1,0,1215.4296875,7.2212890625,0,1,3.4351171875,0,1,19.424296875,20099,190.8
1,0,0,0,0,1,851.8359375,7.2212890625,0,1,3.0786328125,1,0,11.589765625,20099,187.3
1,0,0,0,0,1,851.8359375,8.3333984375,0,1,3.4351171875,1,0,11.589765625,20099,178.6
0,1,0,1,0,0,695.4296875,15.0212890625,1,0,4.9951171875,1,0,12.144296875,59523,143.5
0,1,1,0,0,0,695.4296875,16.1333984375,1,0,4.6386328125,0,1,18.869765625,63218,164.2
0,1,1,0,0,0,331.8359375,16.1333984375,1,0,4.9951171875,0,1,18.869765625,63218,169.6
0,1,0,0,0,1,955.4296875,11.1212890625,1,0,3.8586328125,1,0,15.784296875,81337,165.9
0,1,0,0,1,0,1111.8359375,20.0333984375,1,0,3.8586328125,0,1,15.229765625,84723,164.4
0,1,0,0,1,0,1111.8359375,20.0333984375,1,0,3.8586328125,0,1,15.229765625,81337,159.8
1,0,1,0,0,0,435.4296875,18.9212890625,0,1,5.7751171875,0,1,23.064296875,37998,195.3
1,0,1,0,0,0,435.4296875,18.9212890625,0,1,5.7751171875,0,1,23.064296875,37998,196.1
1,0,1,0,0,0,435.4296875,18.9212890625,0,1,5.7751171875,0,1,23.064296875,37998,196.6
1,0,1,0,0,0,591.8359375,12.2333984375,0,1,5.4186328125,1,0,22.509765625,41689,213.5
1,0,0,1,0,0,591.8359375,12.2333984375,0,1,5.4186328125,1,0,23.064296875,41689,218
1,0,0,1,0,0,591.8359375,12.2333984375,0,1,5.4186328125,1,0,22.509765625,41689,214.9
1,0,0,0,0,1,565.4296875,16.9712890625,0,1,3.8251171875,1,0,13.964296875,69955,204.1
1,0,0,0,0,1,565.4296875,16.9712890625,0,1,5.8086328125,1,0,13.964296875,69955,179.8
1,0,0,0,1,0,201.8359375,16.9712890625,0,1,5.8086328125,0,1,9.769765625,9397,153.8
1,0,0,0,1,0,201.8359375,10.2833984375,0,1,5.8086328125,0,1,13.964296875,9397,169.2
0,1,1,0,0,0,1085.4296875,9.1712890625,1,0,5.3851171875,0,1,21.244296875,52533,172.8
0,1,0,1,0,0,721.8359375,18.0833984375,1,0,5.3851171875,1,0,17.049765625,52533,154.6
0,1,0,1,0,0,721.8359375,18.0833984375,1,0,4.2486328125,1,0,21.244296875,52533,178.4
0,1,0,1,0,0,721.8359375,18.0833984375,1,0,4.2486328125,1,0,17.049765625,52533,161.8
0,1,0,1,0,0,721.8359375,18.0833984375,1,0,4.2486328125,1,0,17.049765625,27221,151.5
0,1,0,0,1,0,305.4296875,13.0712890625,1,0,5.0286328125,0,1,17.604296875,4058,146.7
0,1,0,0,1,0,305.4296875,13.0712890625,1,0,3.0451171875,1,0,17.604296875,4058,153.8
0,1,0,0,1,0,305.4296875,13.0712890625,1,0,3.0451171875,0,1,13.409765625,4058,138.6
0,1,0,0,0,1,461.8359375,13.0712890625,1,0,5.0286328125,1,0,13.409765625,73777,152.2
0,1,0,0,0,1,461.8359375,14.1833984375,1,0,5.0286328125,1,0,13.409765625,73777,151.2
1,0,0,1,0,0,825.4296875,5.2712890625,0,1,4.6051171875,1,0,10.324296875,48789,177.3
1,0,0,1,0,0,825.4296875,6.3833984375,0,1,4.6051171875,1,0,10.324296875,48789,172.6
1,0,0,1,0,0,825.4296875,5.2712890625,0,1,4.6051171875,1,0,10.324296875,48789,177.5
1,0,1,0,0,0,825.4296875,6.3833984375,0,1,3.4686328125,0,1,20.689765625,30910,204
1,0,1,0,0,0,981.8359375,6.3833984375,0,1,4.6051171875,0,1,20.689765625,30910,191.3
1,0,1,0,0,0,981.8359375,6.3833984375,0,1,3.4686328125,0,1,20.689765625,48789,206.6
1,0,0,0,0,1,240.4296875,10.1462890625,0,1,4.0201171875,1,0,16.139765625,43252,236.8
1,0,0,0,0,1,526.8359375,19.0583984375,1,0,5.6136328125,0,1,16.139765625,46955,163.4
1,0,0,1,0,0,526.8359375,19.0583984375,1,0,5.6136328125,0,1,16.139765625,46955,167.9
1,0,0,1,0,0,526.8359375,19.0583984375,1,0,5.6136328125,0,1,16.139765625,43252,173.5
0,1,0,0,1,0,1046.8359375,11.2583984375,0,1,4.0536328125,1,0,23.419765625,4058,162.5
0,1,0,0,1,0,1046.8359375,11.2583984375,0,1,4.0536328125,0,1,23.419765625,4058,158.5
0,1,1,0,0,0,500.4296875,6.2462890625,1,0,3.2401171875,0,1,18.514296875,21815,179
0,1,0,0,1,0,500.4296875,6.2462890625,0,1,3.2401171875,0,1,18.514296875,21815,175.3
0,1,1,0,0,0,266.8359375,6.2462890625,0,1,4.8336328125,1,0,12.499765625,25588,162.8
0,1,1,0,0,0,266.8359375,7.3583984375,0,1,4.8336328125,1,0,12.499765625,25588,160.3
1,0,0,1,0,0,1020.4296875,14.0462890625,0,1,4.8001171875,1,0,11.234296875,64822,175.9
1,0,0,1,0,0,1020.4296875,14.0462890625,0,1,4.8001171875,1,0,11.234296875,68524,171.9
1,0,0,0,0,1,786.8359375,15.1583984375,0,1,3.2736328125,0,1,19.779765625,68524,201.3
1,0,0,0,0,1,786.8359375,15.1583984375,1,0,4.8001171875,0,1,19.779765625,68524,180.5
1,0,0,0,0,1,786.8359375,15.1583984375,1,0,3.2736328125,0,1,19.779765625,64822,201
1,0,0,0,1,0,890.4296875,15.9962890625,0,1,3.6636328125,0,1,20.334296875,32561,170.6
1,0,0,0,1,0,890.4296875,15.9962890625,0,1,3.6301171875,0,1,14.319765625,32561,147.8
1,0,1,0,0,0,1176.8359375,13.2083984375,1,0,3.6636328125,1,0,14.319765625,57902,178.3
0,1,0,0,0,1,656.8359375,5.4083984375,0,1,5.2236328125,0,1,21.599765625,14780,167.2
0,1,0,0,0,1,1150.4296875,19.8962890625,1,0,4.4101171875,1,0,16.694296875,54109,155.8
0,1,0,0,0,1,1150.4296875,19.8962890625,0,1,4.4101171875,1,0,16.694296875,54109,167
0,1,0,0,0,1,1150.4296875,19.8962890625,1,0,4.4101171875,0,1,16.694296875,54109,154.1
0,1,0,0,0,1,1150.4296875,19.8962890625,1,0,4.4101171875,1,0,16.694296875,36412,140.3
0,1,0,1,0,0,916.8359375,19.8962890625,0,1,4.4436328125,0,1,10.679765625,36412,119.1
0,1,0,1,0,0,916.8359375,9.3083984375,0,1,4.4436328125,0,1,16.694296875,36412,148.5
1,0,0,0,1,0,630.4296875,12.0962890625,0,1,5.9701171875,0,1,23.974296875,11029,178
1,0,1,0,0,0,630.4296875,12.0962890625,0,1,6.0036328125,0,1,23.974296875,11029,180.1
1,0,1,0,0,0,630.4296875,12.0962890625,0,1,5.9701171875,0,1,23.974296875,79450,203.3
1,0,0,0,1,0,630.4296875,17.1083984375,1,0,6.0036328125,1,0,17.959765625,79450,171.3
0,1,0,0,1,0,386.6796875,5.5150390625,0,1,4.2638671875,0,1,12.371796875,25913,150.6
1,0,0,0,1,0,386.6796875,5.5150390625,0,1,4.2638671875,0,1,12.371796875,25913,166.9
1,0,0,0,1,0,386.6796875,5.5150390625,0,1,4.2638671875,0,1,12.371796875,34996,170.5
0,1,0,0,1,0,1160.5859375,14.4271484375,1,0,4.8823828125,0,1,19.552265625,34996,153.5
0,1,0,1,0,0,1160.5859375,14.4271484375,1,0,4.8823828125,0,1,19.552265625,34996,154.7
1,0,0,1,0,0,906.6796875,13.3150390625,1,0,5.8238671875,1,0,19.651796875,68889,186.8
0,1,0,1,0,0,906.6796875,13.3150390625,1,0,5.8238671875,1,0,19.651796875,68889,170
1,0,0,0,1,0,640.5859375,6.6271484375,1,0,3.3223828125,1,0,12.272265625,77929,189.5
1,0,0,0,1,0,640.5859375,6.6271484375,0,1,3.3223828125,1,0,19.651796875,77929,243
0,1,0,0,0,1,646.6796875,9.4150390625,1,0,3.4838671875,1,0,23.291796875,47356,189.6
0,1,1,0,0,0,646.6796875,9.4150390625,1,0,3.4838671875,1,0,23.291796875,47356,190.9
0,1,0,0,0,1,646.6796875,9.4150390625,0,1,3.4838671875,1,0,23.291796875,47356,196.9
0,1,1,0,0,0,900.5859375,10.5271484375,0,1,5.6623828125,1,0,23.192265625,56448,192.6
1,0,1,0,0,0,1166.6796875,17.2150390625,0,1,5.0438671875,0,1,16.011796875,4058,142.6
1,0,1,0,0,0,380.5859375,17.2150390625,0,1,5.0438671875,0,1,16.011796875,4058,161.6
1,0,1,0,0,0,1166.6796875,18.3271484375,0,1,5.0438671875,0,1,16.011796875,4058,142.2
1,0,1,0,0,0,1166.6796875,17.2150390625,0,1,5.0438671875,0,1,15.912265625,4058,142.3
1,0,0,0,0,1,380.5859375,18.3271484375,1,0,4.1023828125,0,1,15.912265625,13597,158.2
0,1,0,0,0,1,380.5859375,18.3271484375,1,0,4.1023828125,0,1,16.011796875,13597,143.2
0,1,0,0,0,1,380.5859375,18.3271484375,1,0,4.1023828125,0,1,15.912265625,4058,137.6
0,1,1,0,0,0,510.5859375,20.2771484375,1,0,4.4923828125,1,0,21.471796875,24270,165.6
1,0,1,0,0,0,256.6796875,11.3650390625,1,0,4.6538671875,0,1,14.191796875,15099,169
0,1,1,0,0,0,256.6796875,11.3650390625,1,0,4.6538671875,0,1,14.191796875,15099,145.5
0,1,1,0,0,0,256.6796875,11.3650390625,1,0,4.6538671875,0,1,10.452265625,15099,134.1
1,0,0,0,0,1,256.6796875,12.4771484375,0,1,6.0523828125,0,1,10.452265625,67402,165.8
1,0,0,0,0,1,1030.5859375,11.3650390625,0,1,6.0523828125,0,1,10.452265625,67402,147.1
1,0,0,0,0,1,1030.5859375,12.4771484375,0,1,6.0523828125,0,1,14.191796875,67402,159.9
1,0,0,0,0,1,1030.5859375,12.4771484375,0,1,6.0523828125,0,1,10.452265625,67402,146.5
0,1,0,0,1,0,1036.6796875,15.2650390625,1,0,3.8738671875,0,1,10.551796875,45791,134.6
0,1,0,1,0,0,250.5859375,8.5771484375,0,1,3.7123828125,0,1,21.372265625,45791,206.2
1,0,0,0,1,0,250.5859375,8.5771484375,0,1,3.7123828125,0,1,21.372265625,45791,226.8
1,0,0,1,0,0,250.5859375,8.5771484375,0,1,3.7123828125,0,1,21.372265625,45791,230
1,0,0,0,1,0,516.6796875,7.4650390625,0,1,5.4338671875,1,0,17.831796875,79792,213.1
0,1,0,0,1,0,770.5859375,16.3771484375,0,1,5.2723828125,1,0,14.092265625,1967,128.8
0,1,0,0,0,1,971.6796875,12.3400390625,0,1,3.2888671875,1,0,22.381796875,84723,217.4
1,0,0,0,0,1,971.6796875,9.5521484375,0,1,3.2888671875,1,0,22.381796875,84723,247.2
0,1,0,0,0,1,185.5859375,9.5521484375,0,1,3.2888671875,1,0,24.102265625,72833,255.6
0,1,1,0,0,0,705.5859375,20.1400390625,1,0,4.8488671875,0,1,15.101796875,42080,149.1
0,1,1,0,0,0,451.6796875,20.1400390625,1,0,4.8488671875,0,1,15.101796875,42080,152.9
0,1,1,0,0,0,451.6796875,20.1400390625,1,0,5.4673828125,0,1,15.101796875,42080,150
0,1,1,0,0,0,451.6796875,20.1400390625,1,0,4.8488671875,0,1,15.101796875,42080,152.3
1,0,1,0,0,0,705.5859375,17.3521484375,1,0,4.8488671875,0,1,16.822265625,29620,153.5
0,1,0,0,1,0,711.6796875,8.4400390625,1,0,4.0688671875,0,1,20.462265625,20447,164.2
0,1,0,0,1,0,711.6796875,8.4400390625,1,0,4.0688671875,0,1,11.461796875,20447,131.7
0,1,0,1,0,0,191.6796875,5.6521484375,0,1,4.6873828125,1,0,13.182265625,51100,193.5
0,1,0,1,0,0,965.5859375,16.2400390625,0,1,4.6873828125,1,0,13.182265625,51100,149.5
0,1,0,1,0,0,965.5859375,5.6521484375,0,1,4.6873828125,1,0,13.182265625,51100,165.8
0,1,0,1,0,0,965.5859375,5.6521484375,0,1,4.6873828125,1,0,13.182265625,63550,173.4
1,0,0,0,1,0,581.6796875,7.6021484375,0,1,4.4588671875,0,1,13.281796875,9763,151.3
1,0,0,0,1,0,581.6796875,14.2900390625,0,1,4.4588671875,0,1,13.281796875,9763,143.8
0,1,0,0,1,0,835.5859375,7.6021484375,0,1,5.0773828125,0,1,13.281796875,82833,161.2
1,0,0,1,0,0,1101.6796875,6.4900390625,1,0,6.0188671875,1,0,20.561796875,52803,194.6
0,1,0,1,0,0,315.5859375,6.4900390625,1,0,6.0188671875,1,0,20.561796875,52803,191.2
0,1,0,1,0,0,1101.6796875,15.4021484375,1,0,6.0188671875,1,0,20.561796875,52803,166
0,1,0,1,0,0,1101.6796875,6.4900390625,1,0,6.0188671875,1,0,20.561796875,40313,168.2
0,1,0,0,0,1,321.6796875,18.1900390625,1,0,3.6788671875,1,0,24.201796875,18790,184.2
1,0,0,0,0,1,1095.5859375,19.3021484375,1,0,5.8573828125,1,0,18.642265625,18790,156.1
1,0,1,0,0,0,841.6796875,10.3900390625,0,1,5.2388671875,0,1,16.921796875,31222,157.7
1,0,1,0,0,0,841.6796875,10.3900390625,0,1,4.2973828125,0,1,16.921796875,31222,161.2
1,0,1,0,0,0,841.6796875,10.3900390625,0,1,5.2388671875,0,1,16.921796875,61888,172.1
0,1,1,0,0,0,575.5859375,11.5021484375,0,1,4.2973828125,0,1,16.921796875,61888,164.1
1,0,0,0,0,1,484.1796875,14.7775390625,1,0,5.7263671875,1,0,14.646796875,28602,144
0,1,0,0,0,1,484.1796875,14.7775390625,1,0,5.7263671875,1,0,14.646796875,28602,134
1,0,0,0,0,1,484.1796875,16.8646484375,1,0,5.7263671875,1,0,14.646796875,28602,142.8
0,1,0,0,1,0,543.0859375,16.8646484375,0,1,3.0298828125,1,0,19.097265625,48489,192.5
0,1,0,1,0,0,1004.1796875,6.9775390625,0,1,4.1663671875,0,1,21.926796875,71509,200.2
0,1,1,0,0,0,1004.1796875,6.9775390625,0,1,4.1663671875,0,1,21.926796875,71509,197.7
0,1,1,0,0,0,1004.1796875,6.9775390625,1,0,4.1663671875,0,1,21.926796875,71509,198.2
0,1,1,0,0,0,1004.1796875,6.9775390625,0,1,4.1663671875,0,1,21.926796875,71509,197.9
1,0,0,1,0,0,1063.0859375,9.0646484375,1,0,4.5898828125,0,1,11.817265625,4058,133.7
0,1,0,0,0,1,283.0859375,5.1646484375,1,0,3.8098828125,0,1,22.737265625,26845,199.1
1,0,0,0,0,1,283.0859375,5.1646484375,1,0,3.8098828125,0,1,22.737265625,26845,216
1,0,0,0,0,1,283.0859375,5.1646484375,1,0,3.8098828125,0,1,22.737265625,26845,217.3
1,0,0,1,0,0,803.0859375,10.8775390625,1,0,3.3863671875,1,0,11.006796875,7581,142.9
1,0,0,1,0,0,744.1796875,12.9646484375,1,0,3.3863671875,1,0,11.006796875,7581,141.8
0,1,1,0,0,0,803.0859375,12.9646484375,0,1,5.3698828125,1,0,15.457265625,69955,167.6
0,1,1,0,0,0,803.0859375,12.9646484375,0,1,5.3698828125,1,0,15.457265625,7581,137.3
1,0,0,0,1,0,1134.1796875,14.9146484375,1,0,4.5563671875,0,1,20.106796875,60854,181.6
0,1,0,0,0,1,1193.0859375,14.9146484375,0,1,4.5563671875,0,1,17.277265625,59355,154.7
0,1,0,1,0,0,614.1796875,16.7275390625,0,1,2.9963671875,1,0,12.826796875,17786,147.6
0,1,0,1,0,0,673.0859375,16.7275390625,0,1,2.9963671875,1,0,12.826796875,17786,146.5
0,1,0,1,0,0,614.1796875,7.1146484375,0,1,2.9963671875,1,0,12.826796875,17786,158.9
0,1,0,1,0,0,614.1796875,16.7275390625,0,1,2.9963671875,1,0,12.826796875,16171,139.5
1,0,0,1,0,0,673.0859375,7.1146484375,1,0,4.1998828125,1,0,9.997265625,16171,140.1
1,0,1,0,0,0,614.1796875,7.1146484375,1,0,4.1998828125,1,0,9.997265625,16171,139.5
1,0,1,0,0,0,673.0859375,7.1146484375,1,0,2.9963671875,1,0,9.997265625,16171,146.4
1,0,1,0,0,0,673.0859375,7.1146484375,1,0,4.1998828125,1,0,9.997265625,16171,138.2
0,1,0,0,0,1,874.1796875,5.0275390625,0,1,5.3363671875,1,0,16.466796875,37544,173.7
1,0,0,0,1,0,933.0859375,5.0275390625,1,0,4.9798828125,1,0,20.917265625,37544,199.1
1,0,0,0,1,0,933.0859375,11.0146484375,1,0,4.9798828125,1,0,20.917265625,37544,182.6
1,0,1,0,0,0,354.1796875,12.8275390625,1,0,3.7763671875,0,1,23.746796875,82453,244
1,0,0,1,0,0,354.1796875,12.8275390625,1,0,3.7763671875,0,1,23.746796875,82453,249.6
1,0,1,0,0,0,354.1796875,12.8275390625,1,0,3.7763671875,0,1,13.637265625,82453,203
0,1,0,1,0,0,413.0859375,12.8275390625,0,1,3.4198828125,0,1,13.637265625,80229,183.6
0,1,0,1,0,0,413.0859375,18.8146484375,1,0,3.4198828125,0,1,13.637265625,80229,178
0,1,0,1,0,0,413.0859375,18.8146484375,0,1,3.4198828125,0,1,13.637265625,80229,178.9
1,0,1,0,0,0,939.1796875,17.7025390625,1,0,4.7513671875,0,1,19.196796875,76780,187.7
1,0,0,0,1,0,939.1796875,6.1396484375,1,0,4.7513671875,0,1,19.196796875,76780,198.9
0,1,1,0,0,0,939.1796875,6.1396484375,1,0,5.5648828125,0,1,23.647265625,21458,171.8
0,1,0,1,0,0,419.1796875,13.9396484375,0,1,3.1913671875,1,0,11.916796875,33984,167.7
1,0,0,0,0,1,419.1796875,13.9396484375,0,1,4.0048828125,1,0,16.367265625,64695,206.4
1,0,0,0,0,1,348.0859375,13.9396484375,0,1,4.0048828125,1,0,16.367265625,64695,211.7
1,0,0,0,0,1,348.0859375,13.9396484375,0,1,4.0048828125,1,0,16.367265625,64695,211.1
1,0,0,0,0,1,348.0859375,13.9396484375,0,1,4.0048828125,1,0,16.367265625,33984,200.4
0,1,0,0,0,1,1199.1796875,13.8025390625,0,1,4.7848828125,1,0,15.556796875,12281,137.8
0,1,0,0,0,1,1199.1796875,13.8025390625,0,1,5.5313671875,1,0,15.556796875,84723,161.3
0,1,0,1,0,0,1128.0859375,17.8396484375,0,1,4.7848828125,1,0,20.007265625,84723,190.9
1,0,0,0,0,1,1128.0859375,17.8396484375,0,1,4.7848828125,1,0,20.007265625,84723,203
1,0,1,0,0,0,679.1796875,6.0025390625,1,0,3.9713671875,0,1,22.836796875,55516,222.8
0,1,1,0,0,0,679.1796875,6.0025390625,1,0,3.9713671875,0,1,22.836796875,55516,206.4
1,0,1,0,0,0,679.1796875,6.0025390625,1,0,3.9713671875,0,1,22.836796875,55516,222.9
0,1,0,0,1,0,608.0859375,10.0396484375,1,0,3.9713671875,0,1,12.727265625,43001,143.5
0,1,0,0,1,0,608.0859375,10.0396484375,1,0,3.2248828125,0,1,12.727265625,43001,148.7
1,0,0,0,0,1,218.0859375,7.9525390625,1,0,5.9213671875,1,0,13.736796875,1957,163.7
1,0,0,0,0,1,289.1796875,11.9896484375,1,0,5.9213671875,1,0,13.736796875,1957,151.4
1,0,0,0,0,1,289.1796875,7.9525390625,1,0,3.6148828125,1,0,13.736796875,1957,159.8
0,1,0,1,0,0,218.0859375,11.9896484375,1,0,3.6148828125,1,0,21.827265625,10764,177.2
0,1,0,1,0,0,218.0859375,11.9896484375,1,0,5.9213671875,1,0,21.827265625,10764,169.9
0,1,0,0,1,0,809.1796875,15.7525390625,0,1,4.3613671875,0,1,21.016796875,44796,164.6
0,1,1,0,0,0,738.0859375,15.7525390625,0,1,4.3613671875,0,1,21.016796875,44796,166.3
0,1,1,0,0,0,809.1796875,19.7896484375,0,1,4.3613671875,0,1,21.016796875,44796,163.8
0,1,1,0,0,0,809.1796875,15.7525390625,0,1,4.3613671875,0,1,21.016796875,44796,166.4
